Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=5,1,Workload,Result,30,0,1,0
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=5,1,Workload,Result,31,0,1,0
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=5,1,Workload,Result,32,0,1,0
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=5,1,Workload,Result,33,77.11,1,77.11
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=5,1,Workload,Result,34,77.11,1,77.11
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=5,1,Workload,Result,35,77.11,1,77.11
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=5,1,Workload,Result,36,77.11,1,77.11
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=5,1,Workload,Result,37,77.11,1,77.11
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=5,1,Workload,Result,38,77.11,1,77.11
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=5,1,Workload,Result,39,0,1,0
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=5,1,Workload,Result,40,77.11,1,77.11
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=5,1,Workload,Result,41,0,1,0
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=5,1,Workload,Result,42,77.11,1,77.11
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=5,1,Workload,Result,43,0,1,0
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=5,1,Workload,Result,44,77.11,1,77.11
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=5,1,Workload,Result,45,0,1,0
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=5,1,Workload,Result,46,77.11,1,77.11
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=5,1,Workload,Result,47,77.11,1,77.11
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=5,1,Workload,Result,48,77.11,1,77.11
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=5,1,Workload,Result,49,77.11,1,77.11
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=5,1,Workload,Result,50,77.11,1,77.11
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=5,1,Workload,Result,51,77.11,1,77.11
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=5,1,Workload,Result,52,77.11,1,77.11
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=5,1,Workload,Result,53,0,1,0
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=5,1,Workload,Result,54,77.11,1,77.11
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=5,1,Workload,Result,55,77.11,1,77.11
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=5,1,Workload,Result,56,0,1,0
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=5,1,Workload,Result,57,77.11,1,77.11
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=5,1,Workload,Result,58,77.11,1,77.11
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=5,1,Workload,Result,59,0,1,0
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=5,1,Workload,Result,60,77.11,1,77.11
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=5,1,Workload,Result,61,77.11,1,77.11
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=5,1,Workload,Result,62,77.11,1,77.11
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=5,1,Workload,Result,63,77.11,1,77.11
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=5,1,Workload,Result,64,77.11,1,77.11
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=5,1,Workload,Result,65,77.11,1,77.11
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=5,1,Workload,Result,66,77.11,1,77.11
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=5,1,Workload,Result,67,0,1,0
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=5,1,Workload,Result,68,77.11,1,77.11
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=5,1,Workload,Result,69,77.11,1,77.11
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=5,1,Workload,Result,70,77.11,1,77.11
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=5,1,Workload,Result,71,0,1,0
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=5,1,Workload,Result,72,77.11,1,77.11
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=5,1,Workload,Result,73,77.11,1,77.11
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=5,1,Workload,Result,74,77.11,1,77.11
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=5,1,Workload,Result,75,77.11,1,77.11
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=5,1,Workload,Result,76,77.11,1,77.11
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=5,1,Workload,Result,77,77.11,1,77.11
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=5,1,Workload,Result,78,77.11,1,77.11
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=5,1,Workload,Result,79,77.11,1,77.11
